4,0.6001,1.5180,-0.0265,5.4140,-0.6251,2.1259,1.3056,-0.3668,2.9952
3,-0.7914,4.1497,0.9419,-3.6040,-1.5481,5.5438,2.0314,4.0164,-2.1395
5,-0.1198,-4.2459,0.3376,-4.1342,0.9563,-3.1679,4.8225,-0.6667,7.5803
2,-2.9826,-1.5623,-0.0460,4.7368,-4.5250,-5.8857,-1.5323,6.0904,-1.6423
5,-1.1749,-5.5897,1.1688,-4.1404,-1.0428,-1.1503,3.9829,0.7476,7.4458
3,-0.7057,4.1930,-0.1366,-4.3137,-3.4714,4.1454,2.9983,5.3580,-3.9961
8,3.0014,3.2342,-0.5808,0.3691,-2.1197,-2.4786,-3.9115,-1.8964,1.7551
9,0.6158,-0.3560,-0.4218,0.3344,7.3257,-0.0733,-6.4288,2.5764,0.7871
8,5.6658,2.7263,-2.4227,-2.4060,-3.3393,-2.5949,-2.6150,-2.9064,1.0852
6,-3.9734,-1.0100,3.7252,-0.0572,-0.4724,0.7729,-2.1059,-6.4238,0.0936
8,2.2251,2.3517,-4.2265,-1.1817,-3.6783,-1.7665,-1.6940,-1.5510,1.6600
3,-0.1587,5.2993,4.1755,-3.1017,0.2743,6.3366,0.7215,4.4039,-0.6021
5,-1.1019,-3.3849,0.5531,-3.2215,-0.2615,0.4448,2.9128,0.7482,6.6573
3,0.3200,3.8932,-0.9741,-4.0991,-3.5554,4.2292,2.0055,2.0557,-2.7703
8,2.5739,2.4513,-0.5702,-1.2684,-1.6664,-2.1913,-4.0846,-1.0582,2.0561
4,0.4514,-0.4373,-4.5106,4.9564,-1.4881,4.6517,0.4136,-1.9359,1.8247
4,0.0589,2.7099,-4.9946,5.5696,-2.2334,3.4113,1.0348,0.2117,2.8302
6,-5.2533,-1.6724,3.5490,-0.8340,-1.9816,3.0614,-3.8696,-6.4312,-2.9043
9,0.8626,-1.2803,-2.1455,-0.7703,9.1075,0.5677,-7.7664,4.7692,0.9705
4,-1.1573,0.4903,-7.7944,5.3216,-1.7232,3.8689,3.0594,-1.5234,2.8063
6,-2.3116,-2.5683,0.4654,-2.0084,-2.3029,0.4505,-3.9935,-5.0803,-2.6416
3,0.1769,5.7913,2.2414,-4.3951,-1.2259,5.1794,2.5136,2.8788,-2.1626
7,6.8661,-5.2862,3.2147,3.1603,1.2470,-1.5364,2.2060,-2.4729,-3.6346
7,6.9669,-2.8486,1.7086,2.5730,2.4594,-1.1693,1.2482,-1.3917,-4.7539
9,-0.9854,-2.5798,-1.7216,-1.6794,4.6551,0.1677,-5.4282,4.1257,-0.0864
2,-2.5202,-0.2353,1.4520,4.3337,-5.2582,-3.5905,0.0356,4.8174,-2.3092
5,-0.2043,-1.9029,1.9267,-4.7804,0.7118,-1.6175,4.7925,0.0084,6.5239
5,-1.8885,-2.8719,1.2150,-3.0397,0.3450,-1.6410,2.7924,1.3549,4.9081
8,4.1013,2.8697,-2.3706,-3.2849,-4.5595,-4.7871,-1.3986,-2.8629,0.1985
1,-1.4500,1.7355,0.5554,1.3762,2.8966,-1.2694,1.7922,-2.1823,-3.1436
1,-4.1577,1.4216,-0.8241,1.5731,4.2445,-5.7778,3.3827,0.1991,-1.1433
3,-0.4871,4.3340,2.0181,-3.8900,0.4442,2.8616,1.7011,2.1774,-1.3786
8,4.1535,3.3599,-0.9351,-0.9945,-2.6487,-5.1428,-4.0513,-1.7035,1.5288
1,-3.3172,2.3646,-1.7799,0.3679,3.6290,-3.2535,4.1979,-1.8075,-2.5327
2,-2.4349,-0.4598,3.5314,4.0957,-2.3533,-4.0508,0.0769,5.3337,-1.0385
8,4.1712,2.8547,-1.3154,-0.0179,-2.6588,-3.5517,-2.8438,-3.2332,1.4650
3,0.7446,4.1306,2.5796,-4.9429,-1.9316,5.0823,1.4976,3.6917,-2.9261
3,-0.5569,2.8764,2.8885,-1.3250,-0.7969,2.5325,0.8675,1.3945,-1.1623
3,-0.6151,3.0493,1.2888,-3.1582,-2.5111,3.7702,1.6483,2.4405,-0.9099
5,-1.6033,-3.3216,-0.5675,-3.8108,-1.2495,-2.7923,4.7807,1.2815,4.2649
3,1.2021,3.3778,-0.1305,-3.8589,0.8590,3.9179,0.8232,4.2230,-2.7307
9,0.5387,-1.5204,-1.9406,-1.0503,7.7943,-0.6402,-6.1677,4.2425,0.5036
1,-4.0261,2.9920,-0.5378,0.8545,1.9955,-2.6089,2.3756,-3.4990,-2.0043
4,-0.4074,0.3711,-5.4343,4.1350,0.8170,5.0301,2.5658,-0.8663,3.4765
6,-2.3006,-0.9631,0.4511,-1.1781,-2.6173,1.1879,-1.6976,-6.1602,-1.8738
7,3.9131,-3.7077,0.5288,-0.5819,-0.5177,0.3181,1.4954,-1.6528,-2.8710
5,-0.2588,-3.0069,0.2191,-3.8190,-0.5726,-1.2484,2.9094,0.1385,4.4627
5,-0.8490,-3.4679,1.0958,-4.0668,-0.8031,-1.6980,4.0502,1.1556,5.9801
7,4.9744,-4.0793,1.5910,1.4441,1.7074,2.3863,1.8369,-0.2854,-3.9996
2,-3.7079,-2.2190,2.5057,3.7593,-3.2756,-3.1632,-2.2456,4.8892,-2.8663
6,-4.6801,-3.9924,1.6322,-3.1886,-1.0428,2.5972,-4.8043,-6.3887,-2.9520
5,-2.1275,-6.6841,1.5185,-5.8067,-0.5309,-3.5022,3.9718,2.2269,5.9062
3,0.0397,1.2416,0.3501,-2.3354,-0.9010,2.0913,1.6157,2.1035,-0.7719
4,-0.6684,0.7947,0.3815,6.2196,-0.1639,3.8209,0.1813,-0.7699,2.4482
6,-4.0620,0.1243,0.3010,-1.8905,-1.4369,-0.0449,-1.6027,-2.4830,-2.3271
8,3.4307,2.0018,0.9383,1.0851,-4.3927,-3.6395,-5.6373,-0.4411,2.1604
7,4.7669,-2.5773,-0.1493,1.8787,0.2478,0.4304,1.4520,-0.4482,-4.4801
8,3.2747,4.5371,0.3111,0.0535,-2.2376,-3.8910,-3.8796,-2.0804,2.4222
5,-1.0994,-3.0850,0.1240,-3.8893,-0.4279,-1.4687,3.9440,1.3962,4.9244
6,-2.1779,-1.9480,2.5678,-0.8982,-1.0621,2.4954,-2.4975,-4.8159,-3.3732
1,-3.7802,5.4742,1.6609,1.8679,6.2047,-4.8989,4.4961,-2.0556,-2.7960
9,0.0285,1.5862,-1.0213,-0.6894,3.2168,1.5078,-2.3999,1.5261,0.8625
6,-4.3321,-1.2455,3.9029,0.0001,-1.3284,2.8705,-2.5322,-0.9929,0.3995
1,-3.2989,3.4948,-1.6276,-1.3410,1.1528,-3.0758,3.1856,-1.2930,-3.0538
3,-0.7336,1.8883,1.0142,-3.4230,-0.3232,3.3032,1.6195,3.8565,-0.5229
7,5.9907,-4.5974,-0.0369,0.6770,0.2043,1.4189,3.8192,-1.5320,-4.0584
1,-3.3154,4.6752,1.2718,-0.6223,3.1730,-3.0290,3.7999,-2.7726,0.0599
2,-1.2532,0.7565,2.7237,2.0303,-3.2686,-1.5462,-0.5639,2.4116,-1.1960
6,-7.2887,-2.4636,3.0743,-0.6439,-2.0552,3.1521,-4.5632,-6.7996,-2.1940
8,2.9497,1.2103,0.2028,-2.3047,-3.2665,-2.3426,-3.6002,-2.8510,2.2261
1,-1.3159,4.4293,-0.6428,-0.3248,3.8279,-3.9272,4.4826,-0.1915,-4.5796
6,-2.9396,-1.7809,0.8909,-0.8905,-0.0118,2.4261,-4.2707,-4.4731,-1.8692
2,-2.0943,-1.0411,1.6653,2.6241,-4.8529,-2.8792,-0.5941,4.1661,-1.2977
3,-0.4223,3.7994,-0.0752,-4.4701,-1.2355,4.8868,1.9220,5.1386,-3.0388
2,-1.9103,-1.7011,2.1435,2.6654,-4.2410,-3.2044,-0.5384,4.3556,0.5808
1,-3.6910,1.6674,-3.1425,-0.0634,3.9114,-4.1176,3.4269,-1.0834,-1.3809
2,-2.2763,-2.0722,2.5171,3.6129,-4.7277,-1.3607,-1.9670,2.8165,0.8493
9,0.3316,-0.8690,-2.0848,-1.0773,4.1075,-0.3090,-5.1155,3.0254,1.8718
2,-3.9743,-1.2932,2.1640,4.6117,-3.6232,-2.8912,0.6851,4.3304,-1.6204
3,0.3577,2.2794,0.3863,-4.8450,-1.2028,5.4036,1.9748,4.0229,-1.5891
7,3.2500,-3.6513,-2.3774,0.2697,1.1769,1.1052,3.2938,-0.6378,-3.5717
8,4.5799,3.2969,-5.5720,-2.5876,-4.7844,-5.2304,-4.7865,-2.2295,1.0350
5,-0.2529,-4.2592,-0.9228,-3.7805,0.8560,-2.4418,3.8534,1.0730,6.4582
6,-4.7569,-2.2172,-0.2118,0.0865,-1.1990,2.0238,-2.5652,-3.8618,-0.2338
2,-2.2426,-1.1780,0.2111,3.5491,-5.2369,-4.1348,-1.3125,6.6716,-2.1296
2,-3.0067,-0.7840,3.1471,5.8301,-3.6162,-4.5139,-1.6958,6.9848,0.4466
6,-5.2506,-1.5785,3.6043,-0.1222,-2.2769,1.8948,-4.6355,-4.1946,-2.9655
6,-3.8987,-1.0914,-0.4083,-0.8743,-1.5880,0.6453,-2.3631,-3.9185,-0.4863
5,-0.5865,-2.9431,0.7117,-4.7991,-0.8643,-1.5023,3.5434,-0.6814,5.7597
5,-1.2199,-4.0777,1.0267,-5.3360,-1.8276,-0.3533,2.8155,-1.0543,6.8684
5,-1.5269,-3.0545,0.8694,-5.0280,-1.5418,0.2984,4.0241,0.1833,6.4441
9,0.8077,-1.3413,-0.8870,-1.2510,4.8876,0.1905,-4.7408,3.9925,-0.1197
9,0.0690,0.3041,-2.5019,-1.2939,4.9101,-1.1329,-5.6371,0.6189,1.5573
2,-2.4499,-0.4817,3.5410,4.8574,-4.1089,-3.3414,-1.0634,4.3753,-2.0966
1,-2.0156,4.3375,1.1522,1.1525,5.8770,-3.4726,1.1837,-3.1127,-1.3336
4,-0.5967,1.0537,-0.9949,5.2756,0.8089,5.0462,-0.1607,-1.0290,4.6098
1,-3.0671,4.4355,-1.0084,1.1693,7.3636,-3.9923,2.7560,-0.9047,-3.1005
3,0.5950,2.0519,1.8719,-2.4165,0.0264,2.2092,0.4752,2.0987,-0.7127
1,-3.6187,6.8623,2.2054,1.7410,4.8687,-2.1190,4.4820,-3.2141,-0.3803
4,0.3860,1.3068,-1.9721,4.7381,0.2292,4.4236,-0.9047,-0.4839,4.2050
3,0.8852,3.4513,-0.3568,-5.2291,-1.2725,4.5486,1.5973,3.6004,-2.5208
6,-3.0169,-1.9270,2.7023,-1.7805,-1.6002,3.7534,-3.1846,-3.2586,-3.4245
3,1.1730,5.3998,2.2659,-3.3502,-2.1941,4.9216,3.1983,3.1301,-3.1376
6,-4.0795,-0.9847,2.0775,-0.4037,-2.9140,3.1159,-3.6842,-6.5850,-1.2202
4,-0.0840,0.7417,-5.4065,5.4903,-1.8306,6.7646,1.5959,-2.3443,3.0600
1,-3.8773,5.5809,-0.0261,0.3182,6.8360,-4.6868,3.8733,-3.1967,-1.0789
8,5.0048,4.3308,0.8555,-0.0417,-1.3061,-1.2765,-3.8100,-3.2318,2.2681
2,-2.1114,-1.3952,0.8512,2.0451,-5.0067,-4.6219,-0.0648,6.0430,-2.5194
6,-4.1177,-1.8022,5.7061,-2.1353,-1.5882,2.8499,-2.9421,-6.3848,-3.2411
6,-4.9267,-2.9989,-1.3593,-0.7306,-1.9101,2.6847,-4.4738,-5.3046,-2.4606
2,-2.1928,-0.7291,6.1012,4.2336,-4.3783,-3.1818,-0.6097,6.3451,-0.7663
2,-1.3704,-1.3043,3.4757,3.9699,-3.9113,-3.8732,-1.5035,6.3564,-1.6375
9,-0.1180,-2.2896,-1.9388,-1.1247,4.7996,0.1376,-6.5447,2.2254,0.5130
1,-4.5732,4.0851,3.3354,1.3460,5.0451,-3.6141,2.4286,-2.8626,-1.4171
9,0.2052,-1.9011,-2.9185,-2.1220,5.2034,0.5399,-7.0551,3.2291,0.4425
4,-0.2252,-0.5134,-6.5636,7.0275,-1.3132,5.8026,2.0724,1.1944,3.6416
1,-3.7178,3.5630,-0.9126,-0.1240,5.1437,-5.0738,2.8343,-3.8880,-1.9030
1,-5.1633,3.7636,-0.5162,0.4840,4.0811,-4.5692,4.1532,-3.6747,-2.1732
6,-2.8600,-2.0431,2.1279,-0.8955,-1.4967,1.9779,-2.4757,-4.2123,-2.4724
1,-3.1447,4.3398,-0.0241,0.0651,5.1738,-4.4347,4.4177,-2.7071,-0.3318
3,0.8613,4.3669,0.5441,-5.3500,-1.3658,6.7636,3.9860,4.1249,-1.5885
2,-2.1799,0.0934,3.6185,2.8497,-3.5323,-1.8848,0.1869,4.7088,-0.7658
9,1.3319,-0.6697,-1.4363,-1.0958,8.6380,0.3010,-4.6874,3.9931,0.5870
2,-2.1128,-2.7224,0.9340,4.7148,-5.5635,-5.7465,-0.6220,5.2102,-1.8017
3,0.9887,-0.0001,1.4068,-4.5914,-1.1918,2.3159,1.1887,4.1743,-1.2410
3,1.0036,3.9030,1.7688,-2.2828,-0.3989,3.1264,0.1274,2.4715,-1.5415
4,-1.0219,2.0590,-2.7196,7.7778,0.8976,5.3455,-0.4491,-1.1264,3.9376
6,-4.3339,-1.6521,-0.4619,-2.8844,-2.1755,2.7525,-2.6495,-3.6813,-3.0690
8,1.5065,2.0849,-3.1075,-1.1957,-0.2962,-4.1101,-1.7741,-2.2352,-1.0432
3,-0.2962,2.9766,0.6117,-3.0391,-0.5183,3.1387,1.8186,3.4672,-1.0899
6,-3.9356,-1.5343,3.6650,-0.5271,0.7121,3.7065,-3.6128,-2.8498,0.2045
8,4.6049,1.6376,-1.8340,-1.7707,-3.3209,-2.3572,-1.8808,-2.4455,0.9154
8,3.1105,1.6583,-3.1297,-2.8680,-4.7563,-3.4620,-3.7200,-1.6927,0.8116
8,4.4526,3.5148,-2.8249,-1.8401,-1.5641,-3.4097,-3.5953,-2.5586,1.5757
2,-1.9961,-2.3999,1.4528,2.8011,-4.1860,-3.4456,-0.2970,4.3102,-0.4185
8,5.5201,2.7233,-5.6443,-2.3785,-5.8594,-3.8750,-3.1594,-3.1287,-0.9165
4,0.4020,0.4628,-7.3414,5.8991,-0.9278,4.7546,2.2732,-1.0354,2.7361
9,0.7669,-2.9520,-2.3220,-0.4897,4.6461,0.7602,-4.3637,3.1147,0.7107
3,0.0929,3.4043,-1.2540,-3.2039,-3.0737,6.1862,1.8364,3.5322,-3.5364
6,-3.5824,-0.3345,-0.3613,-2.0900,-1.0185,0.5550,-2.1682,-4.2743,-1.7057
1,-2.7170,3.6354,0.9317,1.7516,4.3212,-4.0297,3.4038,-2.5908,-0.0467
5,-1.4294,-1.2151,3.1845,-5.6879,-0.1518,-0.9947,3.9592,0.7860,5.7376
9,1.0905,-0.4671,-3.3160,-0.0437,4.5486,1.3492,-3.5320,3.3584,1.2538
1,-1.0061,5.3279,-0.2438,0.1480,5.1666,-3.9252,3.3068,-2.5458,-3.2048
1,-2.5664,4.1501,-0.6820,1.4178,4.7753,-4.5347,3.0970,-3.4380,-1.2029
8,3.8765,4.4192,-0.4881,-1.2881,-3.2659,-1.2038,-3.1699,-3.2759,1.8777
6,-4.8629,-3.3421,0.3103,0.0528,1.5018,2.9897,-5.8645,-4.9227,-2.6138
5,-0.6050,-4.2159,2.5237,-4.7292,0.0466,-1.5894,2.7291,1.1245,6.7718
7,6.3880,-7.7943,1.3207,0.4390,-0.2040,0.4191,4.3766,-1.8367,-5.9704
6,-1.6274,-0.7208,1.8616,-0.4095,-0.9769,2.1302,-3.4681,-4.0845,-1.0731
3,-0.0064,2.0541,-0.6135,-3.2227,-0.5878,2.3200,1.0328,2.0279,-1.9424
4,0.0475,1.1490,-3.7532,4.1497,-1.5964,2.9866,0.9092,-1.5867,1.1141
1,-1.8343,6.0137,-0.1290,0.6812,5.1570,-5.3439,3.1815,-2.5853,-2.7991
8,3.5014,3.1059,-2.5418,-2.2843,-3.4045,-4.7823,-3.7934,-2.0083,1.7714
8,5.1873,3.6936,-0.2656,0.5964,-1.9710,-2.6304,-3.9622,-2.2427,4.2696
7,6.7517,-4.2290,2.5173,1.9266,0.0171,-0.1901,2.5617,-3.4954,-4.5200
1,-0.5020,3.2519,-0.1978,0.5412,3.9143,-5.2277,3.0469,-2.5433,-3.6091
4,-1.7081,0.3573,-6.0602,6.1612,-0.1245,3.7728,1.5710,-0.2789,3.8511
8,5.5643,3.1744,0.8717,-0.4711,-3.8036,-2.6139,-3.1540,-1.4712,3.2426
5,-1.2147,-3.1573,2.5914,-4.0979,0.6413,-1.0299,5.4529,0.1731,7.8101
8,4.0645,2.6434,-1.6008,-1.5151,-4.5750,-3.5074,-3.2430,-1.5188,0.9593
8,5.1950,2.9853,2.0698,-1.9518,-2.0694,-2.0100,-2.4628,-1.7471,1.2133
2,0.5906,-0.1039,2.8865,3.5639,-3.5710,-2.2786,-0.3379,3.3048,0.1030
6,-4.4262,-1.7852,1.7143,-1.9981,-2.7974,3.2716,-2.9558,-3.3220,-2.2409
6,-4.3548,-2.1648,3.7306,-0.5831,-1.6204,2.4530,-3.8067,-5.4372,-1.8253
1,-1.3428,1.2884,-2.7027,-0.6356,-0.1893,-3.4716,3.7296,-1.3974,-2.0901
2,-1.4523,-0.9078,2.9452,1.9619,-2.9965,-1.6323,-1.6860,3.9049,-0.5010
3,-0.1309,4.4096,0.1211,-5.5699,-1.2867,4.7867,2.8311,3.1213,-1.9873
6,-2.6178,-2.0569,-0.5288,0.0724,-1.0791,1.4679,-1.7300,-3.7201,0.2876
4,-0.4254,1.3906,-5.3854,3.6011,-2.4183,3.6147,1.2283,-1.2583,2.5254
2,-2.0564,-1.7082,5.5719,6.4412,-3.6841,-3.3874,-1.3915,5.7078,0.6492
3,0.5861,4.0565,-0.4610,-4.5605,-2.8271,4.5369,1.8138,4.2415,-2.5126
5,1.9579,-3.8515,4.3738,-2.2376,0.2068,-1.1070,2.5063,-1.3401,6.3576
1,-3.3943,6.0205,0.4547,0.3523,3.8543,-4.4204,3.4705,-2.7882,-0.8237
4,-1.8557,-0.5706,-3.1372,3.7963,-0.3340,2.7920,1.2874,-1.1186,2.7034
7,3.5384,-3.8900,1.5164,1.0845,0.4796,0.3718,1.5495,-0.5429,-2.7891
7,7.3596,-4.9772,-0.5407,0.2364,-1.3158,-0.9341,2.8072,-0.4217,-4.4734
9,0.5817,-0.8952,0.0050,0.2173,4.8860,0.1860,-3.0260,2.6214,1.4202
2,-1.5114,-0.8865,4.3532,3.0903,-3.7457,-3.8875,-0.8982,3.7382,0.9275
9,-0.0938,-2.6749,-1.7843,-2.7318,6.3370,0.8786,-6.7793,5.2107,0.4955
3,1.0384,5.0344,2.3505,-4.9374,-1.0572,3.7955,2.6592,4.0051,-0.9360
7,6.1682,-1.4294,4.2869,1.5997,1.7389,0.8775,2.1779,-0.9818,-0.7404
3,-1.0897,6.6060,3.0532,-3.7640,1.1156,5.3241,1.5782,3.7536,-2.7485
1,-1.0836,3.2791,-2.0294,2.6381,3.7407,-4.2287,3.3696,-3.7110,-2.1822
5,-1.8651,-4.5507,1.9082,-6.6106,-0.2661,-2.0193,4.4180,-0.7373,6.3507
6,-2.4543,-0.0754,1.8723,-0.7154,0.2229,1.2169,-3.4826,-2.9783,-1.4434
9,-0.4633,-1.8404,0.5231,-1.6946,5.4187,1.1196,-4.3624,3.6711,-0.3876
5,-0.5603,-5.6639,2.3272,-6.8184,0.0446,-1.2251,4.8819,-0.5862,8.7070
7,5.6675,-2.5814,2.5608,2.2036,2.5050,-0.5182,2.7217,-1.2356,-3.5032
6,-5.5334,-3.6181,1.7969,-1.9669,-0.8535,4.0785,-3.8920,-5.2538,-1.8724
6,-4.4199,-2.6113,1.3132,-0.4434,-1.5047,1.7042,-3.3585,-4.8281,-0.8242
9,0.5380,-0.4439,-1.4408,-0.8174,4.6412,-0.0934,-3.0711,3.4744,-0.9595
5,-0.0931,-1.9477,2.0616,-3.7399,0.9691,1.3475,4.1395,0.6540,4.5589
6,-2.1435,-1.5437,1.9454,-1.2717,-0.9092,2.5626,-2.1409,-4.4261,-3.0925
5,-3.2826,-7.3249,-0.6176,-5.6261,-1.3140,-1.6051,5.0078,-0.8781,5.5113
5,-1.0862,-5.4234,-1.3400,-5.3995,-0.8248,-1.5719,5.9505,-0.0870,5.9791
1,-3.7219,2.9636,-1.9769,-0.8787,3.5731,-5.6434,2.3887,-1.4718,-2.1904
9,-0.0632,0.6871,0.4063,-0.0011,7.9487,0.6172,-4.9264,3.1353,2.1742
6,-2.6684,-1.6981,4.8286,-0.3870,0.4462,2.2895,-2.3091,-2.7961,-0.9449
3,0.9144,4.5070,0.1192,-4.6154,-0.1662,4.1135,0.5927,4.1070,-2.3610
4,0.2808,2.8407,-3.5360,7.7210,0.6366,4.7143,0.7268,-3.0385,4.5585
1,-3.3990,3.3069,-1.1380,1.7371,3.0838,-4.8188,3.8326,-0.1863,-3.2810
2,-2.5620,-0.0686,3.4339,4.4528,-3.5291,-3.1558,0.7317,4.7060,-0.4722
8,4.2596,3.6783,-1.8759,-0.9854,-2.5628,-3.3395,-2.2627,-2.5952,1.4817
8,4.6342,4.2700,-1.4478,-0.9221,-4.2079,-4.4678,-2.9129,-1.2733,1.8063
2,-1.1321,-0.4979,3.4717,2.5204,-2.2286,-3.0684,-2.5461,3.6250,-1.0653
3,0.2621,4.4235,-1.0077,-4.9183,-3.5290,6.0889,1.1188,4.5155,-4.0868
2,0.3318,0.5716,2.1988,3.0813,-4.4699,-4.2543,-0.4819,4.7869,-2.2086
3,0.9275,4.4250,0.0867,-3.8153,-2.8212,4.5154,0.6795,2.7563,-1.3402
2,-2.8031,-1.5815,5.6581,7.0489,-5.0945,-1.8472,-0.3346,4.7627,0.1044
2,-1.9567,0.9290,1.5741,3.1926,0.0106,-1.9711,-0.8961,3.3542,-0.3485
5,-0.6238,-4.8163,-1.0456,-5.0064,-1.3126,-1.3333,4.0680,-0.8011,3.3648
4,-1.5545,-0.3161,-2.0821,4.4562,-0.0583,6.0059,0.9128,-3.8724,3.5226
4,-1.3065,2.5903,-3.1605,7.7069,-0.9168,3.9801,1.5421,-2.0032,3.7401
7,5.3688,-2.3485,0.4133,3.1308,0.2622,-0.0908,2.5633,-1.5305,-2.7204
9,2.1403,-1.1356,-0.3676,0.2895,5.8226,0.0457,-6.7355,5.3968,-0.7361
5,-1.8663,-3.0976,-0.4775,-5.6652,-1.0034,-0.8737,5.3391,1.0696,6.5289
6,-5.1952,-2.9013,1.6827,-0.8599,-1.1979,3.3525,-2.2414,-6.7784,-1.3133
9,0.7579,-3.1158,0.6807,0.3460,6.0263,1.4033,-5.3822,1.1882,1.5644
4,-0.9897,0.9475,-5.8142,7.1030,-1.9067,3.5243,2.0100,0.5879,1.4233
4,-0.0106,-0.0432,-1.2063,5.9298,-0.1268,3.8864,0.5265,-1.3182,4.7805
1,-1.1682,2.8398,2.4110,2.5230,4.4561,-1.4562,1.6484,-2.3760,0.7498
2,-1.3473,-1.8900,1.0565,3.5693,-4.6269,-4.2992,-0.1674,6.2037,-1.6027
1,-5.3034,3.8441,-0.8282,0.6230,3.9271,-2.6575,3.2849,-2.7541,-2.2752
5,-1.2266,-2.7993,0.4067,-1.8276,-0.7728,-0.2069,2.3538,0.7230,4.9888
3,-1.3150,4.8105,-0.6179,-3.4605,-1.1746,2.6109,0.9088,3.6726,-2.8472
5,-3.0458,-4.0447,0.3070,-4.4372,-0.0404,0.0419,4.1857,0.3519,5.7690
3,0.2130,2.6670,0.1399,-1.6739,-1.1556,3.4359,0.8122,4.0871,-2.6953
1,-4.1884,4.8407,-2.3056,-0.6016,4.4065,-3.5535,2.7629,-0.6812,-3.7653
7,4.6510,-3.3457,0.8605,1.8398,0.8976,-0.5545,3.1777,-1.0576,-3.8071
9,0.7211,-1.0543,-2.4647,-0.8835,6.7152,0.4891,-5.7357,4.4114,1.1909
3,1.1778,5.1701,-0.1291,-5.8211,-0.3294,4.1181,0.7869,4.2108,-3.4431
3,-0.2227,4.5658,3.2261,-1.4317,-0.7496,4.0890,1.0410,3.2367,-1.3643
6,-3.2114,-1.1758,2.1888,-0.1082,-0.9039,2.2612,-2.3772,-3.4266,-1.2526
8,3.3114,4.1824,0.2819,-0.1527,-2.4312,-2.1474,-2.7628,-2.0758,3.2380
1,-3.1504,4.6663,1.1655,2.3796,3.9476,-4.3729,2.9370,-0.3096,-0.8192
4,-1.3139,-1.3652,-6.5960,4.1069,-1.1999,4.0568,2.5009,-1.1536,3.8083
4,-0.9506,1.7537,-3.8870,6.0198,-0.7470,4.3462,-0.0345,-0.5953,2.8403
8,1.5602,0.6597,-4.5891,-1.3716,-4.3394,-2.7735,-0.9258,-2.9576,-0.6735
3,1.0594,5.0835,3.4309,-2.4568,-2.2313,4.4815,1.3447,2.9907,0.1809
2,-2.4085,-0.6947,2.8348,3.1793,-3.1157,-4.8743,-1.9298,3.6335,-0.2166
2,-3.7880,-1.3832,1.9434,5.8755,-8.0221,-3.8408,-1.5184,5.1753,-2.2580
7,5.9683,-2.4667,2.5892,2.0343,1.0950,0.3455,2.5973,-1.1320,-2.8805
2,-1.9550,-0.4283,2.7467,2.5820,-2.8925,-1.0859,-0.1179,5.2580,-2.0613
8,3.4713,3.3141,2.2368,1.1498,0.0054,-2.1988,-3.9058,-2.4779,1.0264
4,-0.9200,-0.4359,-8.6043,4.9557,-1.0463,3.9408,2.0206,0.5809,2.5104
8,4.9967,3.9510,-1.8290,-2.8638,-2.2448,-3.5979,-3.0423,-3.0301,1.2321
3,0.7837,4.4284,1.5455,-4.8741,-1.6099,4.5504,2.2454,1.6520,-2.1465
2,-2.2169,-1.3419,2.4708,1.2279,-4.0893,-1.0329,-0.6983,2.2537,-1.2024
1,-5.0377,2.7276,-0.6349,2.4341,4.2873,-4.7379,2.5102,-2.7774,-1.4209
1,-5.9081,7.6339,-0.7677,1.0526,5.6118,-6.7490,5.5068,-4.2637,-3.6805
7,4.9988,-4.6434,0.8461,0.4153,1.6147,-0.1624,2.4644,-1.4900,-4.5238
7,5.2625,-1.7598,3.4593,4.6377,1.6501,-0.5348,2.4971,-1.4559,-2.2856
5,-2.9894,-1.3889,0.2698,-3.7373,-0.0753,-3.0816,6.1464,-0.8740,7.7479
1,-1.5968,2.5643,1.3463,1.2985,4.8367,-4.8802,2.9611,-2.1087,-0.8011
7,7.3085,-3.3860,0.2725,2.2186,0.8307,0.4450,3.5643,-2.2890,-5.1082
9,0.7585,-1.1932,-1.3363,0.0064,4.7746,0.5292,-5.8152,3.4066,0.0385
1,-2.5433,3.7513,-0.8708,1.1173,4.4894,-4.8428,3.0080,-1.9370,-2.4514
2,-2.4821,-0.8811,3.0450,4.9478,-4.4171,-1.9785,1.2000,5.1480,0.3325
8,4.4731,2.9422,-0.9526,-1.3576,-1.8890,-2.1333,-1.0999,-1.4596,2.7337
8,4.4496,3.1604,-2.2421,-2.1631,-3.6991,-3.7921,-3.6829,-1.9226,2.7647
7,7.7686,-3.0446,2.3107,1.9800,3.4755,0.2504,4.2231,-1.5076,-2.9071
7,6.3443,-2.9771,3.4113,1.6395,2.0300,1.5638,0.9024,-2.1518,-3.9835
4,1.6252,3.2315,-1.1090,6.6537,0.5721,4.3431,4.0701,-1.6153,2.7021
6,-4.9894,-1.6696,2.2161,-2.0282,-1.7314,0.8995,-3.0211,-5.1830,-1.5181
8,3.2842,3.3723,1.4603,-1.6260,-2.0444,-3.1647,-1.8481,-2.9900,3.5116
1,-2.6414,2.3831,-0.6070,0.0342,4.3265,-3.6722,5.3565,-3.1096,-2.8893
4,0.5698,0.7716,-5.8578,5.8348,-1.1526,4.6086,1.7002,-0.6246,3.2044
6,-4.1556,-2.1721,-0.3304,-0.3046,-1.4525,0.9641,-2.5792,-2.6922,-1.2023
